name,price,date,sales
"LENOVO YOGA S940 14IWL I5 8265 8GB 256SSD W10 14""FHD",10799000,2017-10-08,12
LENOVO YOGA SLIM 7 I7-1065G7/16GB/1TB SSD/NVIDIA MX350 2GB [ATHENA],17899000,2017-10-08,55
LENOVO IDEAPAD IP320 # I5-7200 VGA 2GB WIN10 !!,7650000,2017-10-08,24
"LENOVO IDEAPAD 130 - AMD A4-9125 - 4GB - 500GB - 14"" - WIN10",3499000,2017-10-08,51
NOTEBOOK DELL INSPIRON 3567 - CORE I3 - VGA ON BOARD,5740000,2017-10-08,47
NOTEBOOK LENOVO IDEAPAD 310S INTEL DUAL CORE N3350/RAM 2GB/HDD 500GB/WINDOWS 10,3850000,2017-10-08,24
LENOVO IDEAPAD 110 SKYLAKE,3500000,2017-10-08,19
ACER ASPIRE 3 A311 INTEL N4000 RAM 2GB DDR4 HDD 500GB 11ICH W10 HD,4199000,2017-10-09,59
ACER ASPIRE 3 A314 41 9556 AMD A9 9420E 4GB 1TB AMD R5 DVD W10 BLACK,4394000,2017-10-09,47
ACER SWIFT 3 -SF314-AMD RYZEN-3500U-RX VEGA 8-RAM 8GB-SSD 512GB-FHD,7424000,2017-10-09,72
ASUS GAMING TUF FX505GT - I5-9300H 8GB 512SSD GTX1650 4GB 15.6 FHD W10,11899000,2017-10-09,46
"ASUS ROG G531GT-I765B1T I7 9750H 8GB 512SSD GTX1650 4GB W10 15.6"" FHD",15992000,2017-10-09,30
ASUS ROG STRIX G15 G512LI - I565B6T INTEL I5-10300H-NVIDIA GTX1650TI,15999000,2017-10-09,21
ASUS ROG STRIX G512LI-I75TB6T CORE I7 GEN.10 RAM 8 GB SSD 512GB,17200000,2017-10-09,10
ASUS ROG STRIX G512LU-I766B6B I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-10-09,43
ASUS ROG STRIX III G531GT-I765G1T | MEDIACOMPBALI,16699000,2017-10-09,20
ASUS ROG ZEPHYRUS G14 GA401IV-R9R6A6W RYZEN 9-4900HS 16GB 1TB RTX2060,32630000,2017-10-09,23
"ASUS TUF FX506IH-R565B6B R5 4600 8GB 512SSD GTX1650 4GB 15"" IPS 144HZ",12650000,2017-10-09,26
ASUS TUF GAMING A15 FX506IU RYZEN 7 4800H 8GB 256GB+1TB GTX1660TI 6GB,17599000,2017-10-09,11
ASUS TUF GAMING FX505DT R565B6T - RYZEN 5-3550H - 8GB - 512GB - GTX1650 4GB - 144HZ - WIN10,11499000,2017-10-09,24
"ASUS VIVOBOOK 14 K413FA - I3 10110U 8GB SSD 512GB 14"" FHD WIN 10 RESMI",9439000,2017-10-09,43
"ASUS VIVOBOOK A412FL - I3 8145U 4GB SSD 512GB MX250 2GB 14"" FHD W10",8500000,2017-10-09,28
ASUS VIVOBOOK A412FA INTEL PENTIUM GOLD N5405U 4GB HDD1TB W10 ORI,5099000,2017-10-09,16
ASUS ZENBOOK UM425IA - RYZEN 7-4700U 16GB 512GB 14” W10 + 0HS NUMPAD,13999000,2017-10-09,37
ASUS ZENBOOK UM425IA RYZEN 5-4500U 8GB 512GB 14” FHD W10 NUMPAD OHS,12100000,2017-10-09,30
ASUS ZENBOOK UM425IA RYZEN 7-4700U 16GB 512GB SSD 14”FHD WIN10,13799000,2017-10-09,31
ASUS ZENBOOK UX333FN A5811T I5 8265U/8GB/512GB/MX150 2GB,16900000,2017-10-09,53
ACER ASPIRE 3 A315 R8SM R34T R3GZ RYZEN 5 3500 8GB 1TB VEGA8 W10 15.6,6999000,2017-10-09,28
"ACER ASPIRE 3 SLIM A314-22 AMD ATHLON 3050U 4GB 256GB 14"" FHD W10 OHS",5949000,2017-10-09,21
ACER ASPIRE ES1-431 INTEL CELERON 2GB 500GB 14 INCH WINDOWS 10 - RED,5025000,2017-10-09,61
ACER SWIFT 3 SF314-41 AMD RYZEN 5 3500U 4GB 512GB VEGA 8 W10H,7799000,2017-10-09,48
ACER SWIFT 7 SF714-52T I7-8500Y 16GB 512GB FHD IPS TOUCH 890GR 9.95MM,28599000,2017-10-09,42
ASUS ROG STRIX B460-F GAMING,3219000,2017-10-09,31
ASUS ROG ZEPHYRUS G14 RYZEN™ 7 4800HS 8GB 512GB SSD GTX1650TI 4GB,22099000,2017-10-09,9
"ASUS VIVOBOOK ULTRA K413FQ CORE I5-10210U|8GB|512GB|MX350|14"" IPS FHD",12799000,2017-10-09,7
ASUS VIVOBOOK A509UJ-BR351T INTEL CORE I3-7020U RAM 4GB SSD 512GB,7399000,2017-10-09,13
DELL INSPIRON 11-3180 (AMD A9-9420E) BLUE/GREY,4100000,2017-10-09,39
DELL INSPIRON 3576 # I5-8250U VGA 2GB 15FHD !!,7997000,2017-10-09,36
DELL INSPIRON 11 3195 2IN1 TOUCH AMD A9 4GB 128GB W10 11.6,4499000,2017-10-09,13
"DELL INSPIRON 3481 ( I3 - 7020 | 4GB DDR4 | 1TB | WIN10 | 14"" ) RESMI",5690000,2017-10-09,34
HP ENVY X360 13 AR0108AU | RYZEN 7 3700U 16GB 512SSD VEGA 10 W10,17499000,2017-10-09,62
HP OMEN 15 EN0013AX | RYZEN 7 4800H 16GB 512SSD RTX2060 6GB W10,22000000,2017-10-09,20
HP OMEN 15 EK0045TX I7 10750 16GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 144HZ BLIT 2YR ADP BLK,17899000,2017-10-09,9
LENOVO FLEX 5 IDEAPAD 5 - 14IIL I5-1035G1-8GB-512GB-MX330-W10+OHS,11985000,2017-10-09,11
"LENOVO IDEAPAD 320 [AMD A4-9120E] 4GB RAM/500GB HDD/14""/WIN10",3299000,2017-10-09,25
LENOVO IDEAPAD SLIM 3 AMD ATHLON SILVER 3050U 4GB SSD256GB WINDOWS OHS,4800000,2017-10-09,45
LENOVO LEGION 5 R5 4600 16GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD,16412500,2017-10-09,12
"LENOVO LEGION Y540 [I7-9750H/16GB/512GB/15.6"" FHD 144HZ/GTX 1650]",16999000,2017-10-09,67
LENOVO LEGION Y540-15IRH I5-9300HF 512GB SSD 8GB RAM GTX1650 NOTEBOOK,14033000,2017-10-09,18
LENOVO THINKPAD X1 YOGA 0ID CARBON CORE I7-8550U/16GB/512GB/WIN10PRO,39000000,2017-10-09,18
"LENOVO IDEAPAD L340 GAMING 1VID + OHS (I7 9750HF WIN10 16GB 512 SSD 15.6"" FHD WVA NVIDIA GTX1650 4G)",14649000,2017-10-09,46
LENOVO IDEAPAD SLIM 3 - I3 1005G1 4GB 256GB SSD WIN 10 HOME + OHS - HITAM,6349000,2017-10-09,19
LENOVO IDEAPAD 330 1QID N4000 4GB 500GB DVDRW W10,4100000,2017-10-09,24
LENOVO IDEAPAD 330-15IGM WITH 4GB RAM AND 15.6 INCH HD LED,3655000,2017-10-09,21
"LENOVO IDEAPAD GAMING 3I - I7-10750H - 8GB - 512GB SSD - GTX1650 4GB - 15""FHD 120HZ - WIN10 - OFFICE",14350000,2017-10-09,15
"LENOVO IDEAPAD SLIM 5 RYZEN 5 4500 8GB 512SSD 14""FHD IPS WIN 10 OFFICE",9199000,2017-10-09,31
LENOVO LEGION 5P 15IMH I7 10875 32GB 1TSSD RTX2060 6GB OHS FHD -63ID,26799000,2017-10-09,18
LENOVO NOTEBOOK IDEAPAD 330-14AST,4900000,2017-10-09,43
"LENOVO THINKPAD L540 / I5 GEN 4 / 4 GB RAM / HDD 500 GB / 15""",3150000,2017-10-09,11
LENOVO YOGA C740 - I5 10210U 8GB 256SSD 14FHD W10,11899000,2017-10-09,34
"MSI ALPHA 15 A3DDK RYZEN 7 3750H 512GB-SSD 8GB RX5500M-4GB 15.6"" FHD",15402000,2017-10-09,10
ULTRABOOK ACER ASPIRE SWITCH 11/ I5-4202Y/4GB/128SSD,5200000,2017-10-09,25
"ASUS VIVO M409DA-EK511T AMD RYZEN 5 3500U 8GB 1TB14""FHD W10",7850000,2017-10-09,14
ACER ASPIRE 3 A311-31-C64M - N4000- 4GB- 500GB- 11.6HD- W10- BLACK,3550000,2017-10-10,42
ACER ASPIRE 3 A315-41G-5WKG-D1 -AMD RYZEN 5 -2500U -8GB -1TB -WIN 10,7100000,2017-10-10,79
ACER ASPIRE ES1-432-C7J0 CELERON N3350 ROSEWOOD RED,6000000,2017-10-10,27
"ACER SWIFT 3 SF314-56G - I7-8565U 8GB-1TB-MX250 2GB-14""FHD-WIN10 OHS",11465000,2017-10-10,43
"ACER SWIFT SF315-41 AMD RYZEN 5-2500-8GB-1TB-VEGA 8-15.6""FHD WIN 10",7499000,2017-10-10,62
ASUS ROG G712LU-I766B6T I7 10750 16GB 1TBSSD GTX1660TI 6GB 17.3FHD BLK,23299000,2017-10-10,23
ASUS ROG GU502LV-I7R6C8T ZEPHYRUS M15 I7 10750H 16GB 1TBSSD RTX2060,30999000,2017-10-10,22
ASUS ROG STRIX-SCAR G532LV-I7R6C6T I7-10875H 16GB 1TB RTX2060 240HZ,30999000,2017-10-10,62
ASUS ROG SLIM G551VW I7 EDITION W/ 4K ULTRA HD IPS DISPLAY,11350000,2017-10-10,44
ASUS SLIM VIVOBOOK A407UF I5-8250/4GB/256 SSD/MX130 2GB/WIN10 GAMEING,8899000,2017-10-10,61
"ASUS TUF FX506IH-R565B6T R5 8GB 512SSD GTX1650 4GB W10 15""",12649000,2017-10-10,24
ASUS TUF GAMING A15 FX506IV RYZEN 7 4800H 8GB 512GB RTX2060 6GB 144HZ,19489000,2017-10-10,18
ASUS VIVOBOOK A412DA R5 3500U 8GB 512SSD VEGA8 W10 14 FHD WIN10 RESMI,8250000,2017-10-10,16
ASUS VIVOBOOK MAX X441BA GA911T/GA912T/GA913T,4650000,2017-10-10,14
"ASUS VIVOBOOK S430FN I5-8265U 8GB 1TB+SSD 512GB MX150 2GB 14""FHD WIN10",11399000,2017-10-10,37
ASUS VIVOBOOK 14 K413FA-EK302T INDIE BLACK,8499000,2017-10-10,24
"ASUS ZENBOOK UX425JA - I7-1065G7 DDR4 16GB 512GB 14"" FHD W10 NUMPAD",16999000,2017-10-10,23
ASUS ZENBOOK S UX392FN - I7 8565U 16GB 512GB MX150 2GB FHD,17100000,2017-10-10,33
ACER ASPIRE 3 A314 - 42PE/455L AMD A4 9120E 4GB 1TB DVD W10,3599000,2017-10-10,35
"ACER ASPIRE 3 SLIM A314-22 AMD RYZEN 3-3250U 4GB 256GB 14"" FHD W10 OHS",6799000,2017-10-10,21
ACER ASPIRE A311 31-C64M,3500000,2017-10-10,74
ACER PREDATOR NITRO 5 AN515 R2Z0 - 144HZ AMD RYZEN 5 4600 8GB 512SSD GTX1650TI 4GB W10 + OFFICE,13299000,2017-10-10,10
ACER SWIFT 3 SF 315,8880000,2017-10-10,77
ASUS ROG FX505 SUPER GAMING GTX 1660 TI 512 GB SSD 16 GB RAM,16950000,2017-10-10,45
ASUS ROG STRIX G15 G512LI I75TB6T I7-10750H 8GB 512SSD GTX1650TI 4GB,16979000,2017-10-10,17
ASUS ROG ZEPHYRUS G14 GA401 RYZEN 7 4800 8GB 512GB SSD GTX 1650 4GB,15999000,2017-10-10,25
ASUS ROG ZEPHYRUS G14 GA401IV-R9R6F8G GRAY[R9-4900HS|RAM 16GB|SSD 1TB],33999000,2017-10-10,22
ASUS ROG ZEPHYRUS G14 RYZEN9 4900HS 16GB 1TB SSD RTX2060 6GB W10 - GREY 16GB,27999000,2017-10-10,32
ASUS ROG ZEPHYRUS M GU502GU I7 9750 16GB 512SSD GTX1660TI 6GB W10 15.6,20799000,2017-10-10,19
ASUS ZENBOOK PRO DUO UX481FL TOUCH INTEL I7 10510 RAM 16GB 1TBSSD W10,23999000,2017-10-10,48
ASUS ZENBOOK UX333FAC I7 10510 16GB 512SSD W10 13.3 FHD,16399000,2017-10-10,82
"DELL INSPIRON 3180 AMD A9-9420E, 4GB, 500GB, WIN 10",3850000,2017-10-10,50
DELL INSPIRON 3481 [CI3-7020U-4-1T-AMD-W10] DELL INDONESIA,6599000,2017-10-10,37
DELL INSPIRON 3537 CORE I7 GEN 4TH AMD RADEON 8560M 4GB HDD 500GB,4500000,2017-10-10,39
DELL INSPIRON M4700M CI7 3740QM 32GB 256GB SSD NVIDIA QUADRO FHD,10500000,2017-10-10,11
HP ENVY X360 - 13-AR0107AU - AMD RYZEN 7-3700U - 16GB - 1TB SSD - W10,18799000,2017-10-10,96
HP OMEN 15-EK0044TX I7-10750H 16GB 1TB RTX2060 6GB 144HZ WIN10+OHS,23999000,2017-10-10,14
LENOVO IDEAPAD 3 - 14ARE05 AMD RYZEN3-4300U 8GB 512GB WIN10 + OHS 2019,7350000,2017-10-10,20
"LENOVO IDEAPAD 730S I5-8265U 8GB 256GB WIN10 13,3""FHD ( YOGA S730 )",9749000,2017-10-10,33
LENOVO IDEAPAD V130 CORE I3 7020U RAM 4GB HDD 1TB WIN 10LAYAR 14 INCH,5699000,2017-10-10,31
"LENOVO IDEAPAD V130-15IKB CORE I3-7020U 4GB 1TB HDD INTEL HD 14.0""HD",6100000,2017-10-10,20
LENOVO IDEAPAD FLEX 5 14IIL05 81X1008EID I3 1005G1 8GB,9650000,2017-10-10,40
LENOVO IDEAPAD 330 15IKB I3 8130 4GB 1TB WIN10,5190000,2017-10-10,12
"LENOVO LEGION Y540 [I5-9300H/8GB/512GB/15.6"" FHD/GTX 1650]",13999000,2017-10-10,81
LENOVO LEGION 5I 4RID I7-10750H 16GB 512GB SSD GTX 1660 TI WIN10 + OHS,21799900,2017-10-10,16
LENOVO LEGION Y545 - I7 9750 16GB 512GB SSD RTX2060 15.6FHD 144HZ,19990000,2017-10-10,17
LEGION 5 2WID AMD RYZEN 5 4600H 16GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 120HZ WHITE KB,16499000,2017-10-10,17
LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 7 4700U 8GB 512GB 1TB 14FHD IPS,10549000,2017-10-10,42
LENOVO IDEAPAD SLIM 3I 14IGL N4020 RAM 4GB SSD 256GB WINDOWS 10 + OHS,5725000,2017-10-10,25
LENOVO IDEAPAD SLIM3-14IIL05-PNID I3-1005G1 4GB 512GB SSD FHD W10 OHS,6799000,2017-10-10,42
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15 INCH HD LED INTEL N4000,3655200,2017-10-10,22
LENOVO LEGION 5I 4RID I7 10750H 16GB 512SSD GTX 1660TI 6GB W10+OHS,20499000,2017-10-10,35
LENOVO YOGA S940 14IIL TOUCH I7 1065G7 16GB 512SSD W10 14.0,17599000,2017-10-10,52
LENOVO YOGA SLIM 7-5RID (GREY) CORE I5 1035G1 +SSD 512GB +WINDOWS 10,14552000,2017-10-10,21
NOTEBOOK LENOVO IDEAPAD SLIM 3-DRID/DQID,5500000,2017-10-10,12
LENOVO IDEAPAD S145 14 HD INTEL CELERON 8TH GEN 4205U/4GB/256GB,5000000,2017-10-10,33
"ACER ASPIRE 3 A311-31-C64M/C5Z5 - INTEL N4000|4GB|500GB|11,6""|WIN 10",3650000,2017-10-11,65
ACER ASPIRE 3 A314-32 N4000 4GB 1TB WIN10 14INCH HD,3799000,2017-10-11,51
ACER ASPIRE 3 A315-41-R69L RYZEN 3 2200U-4GB-1TB-R VEGA 3-WIN10-15.6HD,5780000,2017-10-11,28
ASUS ROG G712LU-I766B6T STRIX G I7 10750H 16GB 1TB SSD GTX1660TI W10,23299000,2017-10-11,80
ASUS ROG G731GT-I765G6T I7 9750H|RAM 8GB|512 SSD|GTX1650 4GB|120HZ,17299000,2017-10-11,26
ASUS ROG GL503VD - EF 295T SCAR EDITION,19758000,2017-10-11,62
ASUS ROG HERO III G531GU-I766H1T I7-9750H 8GB-512G GTX1660TI 6GB 144HZ,21750000,2017-10-11,22
ASUS ROG STRIX G531GT - I765G1T | I7-9750H | GTX 1650 4GB | 120HZ,17650000,2017-10-11,35
"ASUS ROG STRIX G G531GT-I765B1T I7-9750H 144HZ 15"" GTX 1650 8GB 512GB",15992000,2017-10-11,25
ASUS ROG ZEPHYRUS G14 GA401IH AMD RYZEN 7 4800HS GTX1650 4GB 16GB,18599000,2017-10-11,17
ASUS ROG ZEPHYRUS G14 GA401IV-R9R6F8W RYZEN 9 +SSD 1TB,34359000,2017-10-11,26
ASUS ROG ZEPHYRUS M15 GU502LU-I766C8T I7-10750H 512GB GTX1660TI 6GB,24679000,2017-10-11,14
ASUS TUF FX505DT | RYZEN 5 3550H 8GB 512SSD GTX1650 4GB W10 144HZ,11499000,2017-10-11,18
"ASUS VIVOBOOK S13 S333JQ I5-1035G1 8GB 512GB+32GB MX350 2GB 14""FHD W10",12499000,2017-10-11,26
"ASUS VIVOBOOK S14 S430F | I5-8265U|8GB|SSD 512GB|MX150 2GB| 14""FHD W10",11399000,2017-10-11,71
ASUS VIVOBOOK S430FN I5-8265 8GB 512GB SSD NVIDIA MX150 2GB WIN10,10100000,2017-10-11,20
ASUS ZENBOOK 14 UM425IA AMD RYZEN 5-4500U 8GB 512GB SSD W10+OHS,11999000,2017-10-11,24
ASUS ZENBOOK UX391UAL-ET025T I7-8550U -16GB-512GB-WIN10-13.3FHD BLUE,22840000,2017-10-11,42
ASUS ZENBOOK UX5333FTC INTEL I7-10510U 16GB 512GB SSD GTX1650 4GB FHD,21499000,2017-10-11,45
ACER ASPIRE 5 A514-51KG-37NR [I3-8130U/4GB/1TB/MX230/DVDRW/WIN10+OFFIC,6868000,2017-10-11,71
"ACER ASPIRE 5 A514-53 CORE I3-1005G1/4GB/1TB/14""HD/WIN10/OHS2019",7949000,2017-10-11,37
ACER SWIFT 3 INFINITY SF314-55G I7-8565U 512SSD 8GB MX250 W10 OHS2019,11999000,2017-10-11,62
ASUS ROG ZEPHYRUS M15 GU502LU I7 10750 16GB 512SSD GTX1660TI 6GB W10,19550000,2017-10-11,47
ASUS TUF FX505DV RYZEN 7 3750 16GB 512SSD RTX2060 6GB W10 15.6FHD,16699000,2017-10-11,36
ASUS TUF FX505DY RYZEN 5 3550 8GB 256SSD RX560 4GB W10 15.6FHD,10269000,2017-10-11,24
ASUS VIVOBOOK A509FJ I5-8265U/4GB/1TB/VGA MX230/15.6”FHD/WIN10,8850000,2017-10-11,17
ASUS ZENBOOK UX425JA BM501T CORE I5-1035G1/8GB/512GB SSD/14″/WINDOWS 10/PINE GREY,14999000,2017-10-11,18
"ASUS ZENBOOK FLIP UX362FA I3 8145U-8GB-512GB-13.3""FHD-WIN 10 HOME",10899000,2017-10-11,64
DELL INSPIRON 14 5482 I7-8565U 8GB 256GB SSD,12499000,2017-10-11,49
"DELL INSPIRON 3476 I5-8250U,4GB,1TB,VGA,WIN 10",8750000,2017-10-11,22
DELL INSPIRON 5368 CORE I3 SKYLAKE TOUCH LAYAR LIPAT 13 RAM 4GB FHD,7940000,2017-10-11,23
DELL INSPIRON 5391 [CI7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,13999000,2017-10-11,43
DELL INSPIRON 5570 ( CORE I7-8550U | VGA 4GB |RAM8GB|2TB|WIN10|15.6 ),13250000,2017-10-11,37
HP ENVY X360 CONVERT 13-AG0023AU /AMD RYZEN 7 2700U/RAM 8GB/512GB SSD,15499000,2017-10-11,57
HP ENVY 13 AQT1015TX I5,13356000,2017-10-11,13
"HP PAV GAMING 15-DK1064TX 15,6"" FHD 144HZ| I5 10|8GB|512GB SSD|NO ODD",15799000,2017-10-11,70
LENOVO IDEAPAD GAMING 3I I7-10750H 16GB GTX1650TI (RESMI),16799000,2017-10-11,51
LENOVO IDEAPAD S145-14IWL INTEL I5-8265U 4GB 1TB MX110-2GB 14 WIN10,7575000,2017-10-11,36
LENOVO IDEAPAD SLIM 3-14IIL + OFFICE HOME STUDENT,9700000,2017-10-11,20
LENOVO IDEAPAD SLIM 3-14IIL-1035G1-8GB-512GB-MX330-WIN10 BLACK + OHS,9700000,2017-10-11,18
"LENOVO LEGION 5 RYZEN 5 4600H GTX1650 4GB 16GB 512GB W10 15,6"" 120HZ",14499000,2017-10-11,76
"LENOVO LEGION Y540 I7-9750H GTX1650-4GB 16GB 512GB WIN10 15.6"" 144HZ",16999900,2017-10-11,15
LENOVO YOGA S940-14IWL I5-8265 8GB 256SSD FHD WIN10,11299000,2017-10-11,14
"LENOVO IDEAPAD 330-14AST AMD A4 - 4GB -500GB - 14"" DVD - W10 RESMI!!",3699000,2017-10-11,24
LENOVO IDEAPAD S145 BLACK,7700000,2017-10-11,18
"LENOVO IDEAPAD 130-15IKB - I3 7020U - 8GB - 256 SSD - 15.6"" - WIN10",5875000,2017-10-11,26
LENOVO IDEAPAD 330-B9ID ONYX BLACK,3949000,2017-10-11,34
LENOVO IDEAPAD SLIM 3 14ADA ATHLON 3050 4GB 256SSD W10+OHS BLACK,4850000,2017-10-11,46
"LENOVO IDEAPAD SLIM 3 14IIL05 - I5-1035G1 - 8GB - 512SSD - MX330 2GB - 14""FHD IPS - WIN10 - OFFICE",9449000,2017-10-11,27
LENOVO IDEAPAD V130-15IGM WITH 4GB RAM AND 15.6 INCH HD LED,4499000,2017-10-11,15
LENOVO IDEPAD YOGA 530-14ARR-4WID BLACK RYZEN 7 - 8GB - 512GB,13850000,2017-10-11,55
LENOVO LEGION 5 15ARH05 RYZEN 5 4600H 16 GB 512 SSD (82B500MLID),16999000,2017-10-11,39
LENOVO LEGION 5 2XID - AMD RYZEN 7-4800H/16GB/512SSD/WIN10+OHS2019,18590000,2017-10-11,16
"LENOVO LEGION 5I INTEL CLID I7 10750H 16GB RTX2060 6G NVIDIA 256 SSD 1TB 15"" FHD WVA 144HZ WIN10 OHS",23999000,2017-10-11,21
MSI MODERN 15 A11SB CARBON GRAY (9S7-155226-070),15999000,2017-10-11,37
RESMI!ASUS VIVOBOOK A412FL-EK513T (I5/4GB/1TB/MX250 2GB/W10) - BLUE,9129000,2017-10-11,39
ACER ASPIRE 3 A314 32 C3X0 N4000 4GB 1TB W10 BLACK,3550000,2017-10-12,65
ACER ASPIRE 3 A314 32 INTEL QUADCORE N4120 4GB 1TB WIN10,3740000,2017-10-12,48
ACER NITRO 5 AN515 55 58X3 I5 10300H 8GB 512GB GTX 1650TI W10 - BLACK,12699000,2017-10-12,26
ACER SWIFT 3 AMD ATHLON 300U 4GB DDR4 256GB SSD VEGA 3 FHD SLIM DOS,6200000,2017-10-12,61
ASUS ROG G512LI | I7 10750 8GB 512SSD GTX1650TI 4GB W10 15.6FHD,15999000,2017-10-12,38
ASUS ROG G712LU-I766B6T I7 10750 16GB 1TBSSD GTX1660TI 6GB 17.3FHD BLK,23299000,2017-10-12,21
ASUS ROG GX701GWR-I7728T ZEPHYRUS S I7-9750H RTX2070 8GB SSD 1TB 144HZ,31999000,2017-10-12,22
ASUS ROG STRIX G512LI-I75TB6T I7-10750H 8GB 512GB GTX1650TI 4GB 144HZ,16524000,2017-10-12,38
ASUS ROG STRIX III G731GU-I766S1T I7-9750H 16GB 1TB 256GB GTX1660TI 6G,28999000,2017-10-12,69
ASUS ROG STRIX G15 G512LI-I75TB6T I7-10750H GTX 1650TI 8GB 512GB 144HZ,17238000,2017-10-12,32
ASUS ROG STRIX HERO III G531GW - I7 9750H 16GB 512GB RTX2070 8GB 144HZ,24999000,2017-10-12,19
ASUS ROG ZEPHYRUS G14 GA401IV-R9R6A6W,33999000,2017-10-12,18
ASUS TUF FX505GT-I565B6T - I5-9300H 8GB 512GB GTX1650 4GB WIN10 144HZ,13500000,2017-10-12,16
ASUS TUF FX705DY AMD RYZEN 5 3550 8GB 512SSD RX560 4GB W10 17.3FHD,11099000,2017-10-12,22
ASUS VIVOBOOK 14-M409DA AMD RYZEN 5 3500U 8GB 1TB + 256GB SSD WIN10,8599000,2017-10-12,39
ASUS VIVOBOOK A409FJ I5-8265U/8GB/1TB/MX230 2GB/14FHD/WIN10 RESMI,8899000,2017-10-12,15
"ASUS VIVOBOOK A412FL - I3 8145U 4GB SSD 512GB MX250 2GB 14"" FHD W10",8500000,2017-10-12,30
"ASUS VIVOBOOK K413FA I3-10110U/8GB/SSD 512GB/14""FHD/WIN10/K.BACKLIGHT",8899000,2017-10-12,12
ASUS VIVOBOOK S330FA INTEL I3-8145U 4GB 256GB SSD FHD 13.3,7320000,2017-10-12,33
ACER ASPIRE 3 - A314-21 - AMD A9-9420E 4GB 256GB SSD RADEON R5 W10H,4367000,2017-10-12,39
"ACER ASPIRE 3 A314 N4120 QUADCORE 4GB 1TB WIN 10 14"" - C2UY C000 C4WL",3699000,2017-10-12,61
"ACER ASPIRE 3 A314 N4120 QUADCORE 4GB 1TB WIN 10 14"" - C2UY C000 C4WL",3699000,2017-10-12,26
ACER ASPIRE 5 A514-53-3852 I3-1005G1|4GB|512GB SSD|WIN10+OHS 2019,7499000,2017-10-12,24
ASUS ROG STRIX G512LI-I565BT/CORE I5-10300H/8GB/512GB/GTX1650TI/144HZ,15750000,2017-10-12,25
"ASUS TUF A15 FX506II-R55TB6T - RYEN 5-4600H - 8GB - 512GB SSD - GTX1650TI 4GB - 15"" FHD 144HZ - W10",13399000,2017-10-12,52
ASUS TUF FX505DT SUPER GAMING DESAIN GDDR5X 1650 NOT ROG G531GD G531GT,11550000,2017-10-12,24
ASUS VIVOBOOK ULTRA A412DA EK751T EK752T RYZEN 7 3700 8GB 512GB FHD,9380000,2017-10-12,18
ASUS ZENBOOK FLIP UX461FA X360 I5 8265 8GB SSD 256 14FHD TOUCH,11348000,2017-10-12,43
ASUS ZENBOOK Q407IQ-BR5N4 AMD RYZEN 5 4500/RAM 8GB/512GB SSD/MX350-2GB/14/FHD/WIN10,12199000,2017-10-12,22
ASUS ZENBOOK UM425IA - RYZEN 5 4500 8GB 512SSD VEGA6 W10 14.0FHD,11549000,2017-10-12,68
"ASUS ZENBOOK UX325JA 13.3"" FHD CORE I5-1035G1 8GB 512GB SSD NUMPAD W10",13493000,2017-10-12,35
ASUS ZENBOOK UX233FN,18299000,2017-10-12,43
BACKPACK ASUS RANSEL GAME ROG NOMAD V2 XRANGER,2080000,2017-10-12,47
"DELL INSPIRON 5570 I7-8550U, 8GB, 256GB SSD, AMD 530 4GB, DVDRW,WIN10",14100000,2017-10-12,16
DELL INSPIRON 7588 G7 15 CORE I7-8750H/8GB/1TB +128GB SSD/VGA/WIN10HSL,15750000,2017-10-12,38
DELL NOTEBOOK INSPIRON 7490 I7-10510U 16GB 512GB VGA WIN10HSL | N7490,19100000,2017-10-12,45
DELL INSPIRON 3467 ( INTEL CORE I3-7020 |4GB|1TB|14 HD|WIN 10 ) RESMI,5690000,2017-10-12,40
DELL INSPIRON 5505 [R7-4700U-8-512-AMD-W10-SLV],12299000,2017-10-12,17
HP ENVY 13 BA1033TX TOUCH - I7 1165G7 16GB 512SSD MX450 2GB W10+OHS,20999000,2017-10-12,15
HP PAVILION GAMING 15-DK1041TX I7-10750H 8GB 256GB+1TB GTX1650 144HZ,14799000,2017-10-12,71
HP PAVILION X360 14-DH1033TX I3-10110U 8 GB 512 GB SSD NVME WIN10 GOLD,9299000,2017-10-12,99
LENOVO IDEAPAD 330 14AST FID 1TB 4GB DOS,4850000,2017-10-12,14
LENOVO IDEAPAD S145 N4000 512 SSD 4GB 14 WIN10,4145000,2017-10-12,21
LENOVO IDEAPAD S340 CTID AMD RYZEN 3-3200U 8GB 512 GB SSD WIN 10+OHS,7499000,2017-10-12,52
LENOVO IDEAPAD SLIM 3I PMID - I3 1005G1 4GB 512SSD MX330 2GB,7090000,2017-10-12,23
LENOVO IDEAPAD 330 CORE I5-8GB-1TB-AMD R530 2GB-14 INCH - UP TO 12GB RAM,8699900,2017-10-12,44
LENOVO LEGION 5I I7-10750 16GB 512GB SSD GTX1660TI 6GB WIN 10 15.6FHD,17999000,2017-10-12,18
