name,price,date,sales
LENOVO LEGION Y540 I5-9300H 16GB GTX1650 512GB SSD FHD IPS OFFICE,15499000,2017-11-08,27
"LENOVO THINKPAD YOGA L390 2IN1 TOUCH I5 8265 8GB 256SSD W10 13.3""FHD",10799000,2017-11-08,19
LENOVO YOGA C640 13IML 2KID - I5-10210U 8GB 512GB SSD 13.3 FHD W10+OHS,12899000,2017-11-08,58
LENOVO YOGA SLIM 7-14IIL05 I7-1065G7/16GB/1TB SSD/MX350 2GB W10 OHS 2019,18249000,2017-11-08,36
MSI BRAVO 15 RYZEN 5 4600 8GB 256SSD RX5500M 4GB W10 15.6FHD - HITAM,12549000,2017-11-08,22
MSI PRESTIGE 14 A10SC [9S7-14C112-041] - CARBON GRAY,25999000,2017-11-08,63
ACER ASPIRE 3 -A314-AMD RYZEN 3-3205U-RX VEGA 3-RAM 4GB-HDD 1TB-14.0HD,5490000,2017-11-09,80
ACER ASPIRE 3 A314 - INTEL CELERON N4000 - 14 INCH - WINDOWS 10,3590000,2017-11-09,25
ACER ASPIRE 5 A514-53 I3 1005G1 4GB 512SSD UMA 14FHD W10 OHS,7399000,2017-11-09,8
ASUS ROG G531GT I565G1T STRIXG|I5 9300H 8GB 512SSD GTX1650 4GB 15.6FHD,13299000,2017-11-09,18
ASUS ROG G731GT-I765G6T I7 9750H|RAM 8GB|512 SSD|GTX1650 4GB|120HZ,17299000,2017-11-09,34
ASUS ROG GL503VM-FY816T [8GB/128GB SSD+1TB/GTX1060 6GB/WIN10] BLACK,20999000,2017-11-09,22
ASUS ROG STRIX G512LU-I766B6T I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-11-09,72
ASUS ROG STRIX G531GT FULLSET/I7-9750H/SSD 512GB/GTX 1650 4GB/FX505GE,14995000,2017-11-09,23
ASUS TUF A15 I7-10750H GTX 1650 FX506LH-I765B6T FHD 144HZ 8GB 512GB,15320000,2017-11-09,56
ASUS TUF GAMING A15 FX506II-R75TB6T RYZEN 7-4800H 8GB 512GB GTX1650TI,15452000,2017-11-09,33
ASUS TUF GAMING A15 FX506II-R55TB6B BONFIRE BLACK,13859010,2017-11-09,72
"ASUS VIVOBOOK A412FA - PENTIUM 5405U 8GB 256GB SSD WIN10 14"" FHD",6899000,2017-11-09,16
"ASUS ZENBOOK UX325JA - I7-1065G7 DDR4 16GB 512GB 13.3"" FHD W10 NUMPAD",16999000,2017-11-09,32
"ASUS ZENBOOK UX330UA CORE I7 6500/RAM 8GB/SSD 256GB/INTELHD 13.3"" QHD+",7750000,2017-11-09,58
"ACER ASPIRE 3 - A314-32 [14""/N4000/4GB/1TB/WIN10]",4350000,2017-11-09,30
"ACER ASPIRE 3 A314-32-C3X0 N4000 4GB 1TB 14"" W10",3599000,2017-11-09,40
ACER ASPIRE 5 A514-52G-58KX [INTEL CORE 10TH GEN I5-10210U],8199000,2017-11-09,42
ACER PREDATOR NITRO 5 AN515-55 76SK I7-10750H 8GB 512SSD GTX1650TI 4GB,16499000,2017-11-09,74
ACER SWIFT 3 SF314 RYZEN 5 4500 8GB 512SSD VEGA6 W10+OHS 14.0 SLV,10349000,2017-11-09,32
"ACER SWIFT 3 SF314-54G [14""/ I5-8265U/ 4GB/ 1TB/ NVIDIA MX250/ WIN10]",8775000,2017-11-09,50
ASUS ROG STRIX SCAR III GL531GW 120HZ I7-9750H 16GB 512SSD RTX2070 8GB,23999000,2017-11-09,43
ASUS VIVOBOOK M409BA-BV422T AMD APU A4-9125 RAM 4GB SSD 256GB,5499000,2017-11-09,26
ASUS VIVOBOOK K413FQ-EK502T/EK501T CORE I5 10210U +SSD 512GB +W10,10659000,2017-11-09,48
ASUS VIVOBOOK S330FA-EY302T GILD,10000000,2017-11-09,18
ASUS ZENBOOK UM425IA-AM502S RYZEN 5 4500U 8GB 512SSD W10+OHS 14FHD,11549000,2017-11-09,31
DELL INSPIRON 15 3000 (3567) I3-6006U-4GB-1TB-R5 M430-WIN10-15.6HD,6131000,2017-11-09,61
"DELL INSPIRON 3493 (14"" INCH) CORE I5-1035G1/4GB/1TB/VGA 2GB/WIN10HSL",8550000,2017-11-09,24
DELL INSPIRON 3579 G3 15 CORE I5-8300H/4GB/1TB/VGA GTX 1050/WIN10HSL,11150000,2017-11-09,69
DELL INSPIRON 5593 INTEL CORE I7-1065G7/8GB/512GB SSD/VGA 4GB/WIN10HSL,12900000,2017-11-09,32
DELL NOTEBOOK INSPIRON 7490 I7-10510U 16GB 512GB VGA WIN10HSL | N7490,19100000,2017-11-09,45
DELL XPS 13 7390 2-IN-1 TOUCH I7-1065G7 16GB 512GB SSD WIN10PRO,38800000,2017-11-09,24
DELL INSPIRON 5490 [CI7-10510U-8-512-NVD-W10-SLV] DELL INDONESIA,14499000,2017-11-09,28
"DELL INSPIRON 5593 I5-1035G1 15.6"" 8GB 512GB SSD MX 230 2GB W10HSL",10960000,2017-11-09,62
DELL XPS 13 7390 - I5 10210 8GB 256SSD W10 13.3FHD TOUCH WIN,15599000,2017-11-09,85
HP ENVY 13 BA1033TX TOUCH - I7 1165G7 16GB 512SSD MX450 2GB W10+OHS,20999000,2017-11-09,29
HP OMEN 15 I7 9750 8GB 512SSD GTX1650 4GB W10 15.6FHD,14999000,2017-11-09,21
"HP PAVILION X360 DH1001TX 14"" FHD I3-10110U 8GB 512GB SSD MX250 WIN10 - GOLD",8995000,2017-11-09,21
HP ENVY TOUCHSCREEN 15 AMD FX BEATS AUDIO KEYBOARD NYALA SCU4810,4850000,2017-11-09,18
LEGION 5I GTX 1660TI - 120HZ REFRESH RATE  - 16GB RAM - RGB KEYBOARD - I7 10750H,17799000,2017-11-09,23
LENOVO IDEAPAD 3 14ADA05 - ATHLON 3050U 256GB SSD 4GB NOTEBOOK,4646000,2017-11-09,87
LENOVO IDEAPAD 330 - AMD A6-9225,6000085,2017-11-09,19
LENOVO IDEAPAD S340 AMD RYZEN 3200U 8GB SSD 512GB VEGA 3,6976000,2017-11-09,63
LENOVO LEGION Y740 15IRHG I7 9750H RTX 2060 DDR4 16GB SSD 1TB 144HZ,28888000,2017-11-09,38
LENOVO YOGA SLIM 7 5RID OHS I5-1035G18 GB 512 SSD MX 350 2 GB WIN10,14400000,2017-11-09,62
"LENOVO YOGA SLIM 7-14ARE05-AMD RYZEN 7-4800U-16GB-1 TB-14""-W10H",17399000,2017-11-09,60
LENOVO IDEAPAD S145-14IIL - ADID CORE I5-1035G4/8GB/512GB/ WIN10+OHS,8590000,2017-11-09,33
LENOVO IDEAPAD 300-141SK / I5-6200 / 4GB / 500GB / REQ WIN 8/10,6500000,2017-11-09,27
LENOVO IDEAPAD S145 RYZEN 3 3200U 4GB 1TB VEGA 3 W10 14HD,5699000,2017-11-09,33
LENOVO LEGION Y545 I7-9750H GTX 1660TI-6GB 16GB 1TB-512GB 15.6 FHD-144,16899000,2017-11-09,18
LENOVO LEGION Y540 GAMING I7 GEN 9 GDDR6X 2060/ ROG MSI GS65 GE63 GE65,24240000,2017-11-09,37
LENOVO LEGION Y545 15IRH I7 9750 16GB 1TB+512SSD GTX1660TI 6GB W10,17199000,2017-11-09,92
"LENOVO LEGION Y740 15IRH - I7 9750 16GB 1TB+256SSD RTX2070 8GB 15""FHD",24899000,2017-11-09,33
LENOVO YOGA 500 CORE I5 5200U,10000000,2017-11-09,61
LENOVO YOGA C930 I7-8550U|16GB|512GB SSD|13.9 4K UHD IPS TOUCH|WIN10,19899000,2017-11-09,26
"LENOVO YOGA SLIM 7I 44ID OHS I7 1065G7 WIN10 16GB 1TB SSD 14"" FHD WVA TOUCH NVIDIA MX350 2GB FABRIC",19249000,2017-11-09,39
MSI PRESTIGE 14 A11SCX [9S7-14C412-232] I7-1185G7 16GB 512 GTX1650 4G,19999000,2017-11-09,62
"ACER ASPIRE 3 SLIM A314-22 AMD ATHLON 3050U 8GB 512GB 14"" FHD W10 OHS",6950000,2017-11-10,21
ACER SWIFT 3-SF314 54G 51ZK I5-8250U 4GB 1TB MX150 FHD WIN 10,8925000,2017-11-10,51
ASUS ROG G512LI | I7 10750 16GB 512SSD GTX1650TI 4GB W10 15.6FHD,16399000,2017-11-10,55
ASUS ROG G712LU-I766B6T I7 10750 16GB 1TBSSD GTX1660TI 6GB 17.3FHD BLK,23299000,2017-11-10,29
ASUS ROG S15 GX502LWS GEFORCE® RTX 2070 SUPER™ - I7 10875 32GB 1TB - BLACK,41699000,2017-11-10,14
ASUS ROG STRIX G512LU-I766B6T I7-10750H 8GB 512GB GTX1660TI 6GB 144HZ,19649000,2017-11-10,73
ASUS ROG STRIX III G731GT-I765G6T I7-9750H 8GB 512GB SSD GTX1650 4GB,15999000,2017-11-10,31
ASUS ROG ZEPHYRUS G15 GA502IU-R766B6T,20999000,2017-11-10,13
ASUS TUF A15 I5-10300H GTX 1650 FX506LH-I565B6B 144HZ 8GB 512GB FHD - BONFIRE BLACK,13260000,2017-11-10,50
ASUS TUF A15 I5-10300H GTX 1650 FX506LH-I565B6B 144HZ 8GB 512GB FHD - BONFIRE BLACK,13498000,2017-11-10,34
ASUS TUF FX506II-R75TB6T RYZEN 7 4800H 8GB 512SSD GTX1650TI 4GB 144HZ,15249000,2017-11-10,32
ASUS TUF GAMING FX505GT-I565B6T INTEL I5-9300H 8GB 512GB GTX1650 144HZ,11999000,2017-11-10,68
ASUS VIVOBOOK 14 M409DA-EK501T RYZEN 5 3500 8GB 1TB VEGA 8 W10 14.0FHD,7499000,2017-11-10,33
ASUS VIVOBOOK S13 S333JQ I7-1065G7 8GB 512GB+32GB OPTANE MX350 2GB W10,14499000,2017-11-10,30
"ASUS VIVOBOOK PENTIUM GOLD A412FA-EK54011T INTEL N5405U 4GB 1TB 14""FHD - GREY",5073000,2017-11-10,20
ASUS VIVOBOOK 15 X505ZA-BR301T 15-INCH,3100000,2017-11-10,34
ASUS ZENBOOK UM425IA R4500 8GB 512GB SSD 14 FHD W10 OFFICE,11648000,2017-11-10,70
ASUS ZENBOOK UX481FA BM036T I5 1021U 8GB 512SSD W10 BLUE,18000000,2017-11-10,30
ACER ASPIRE 3 A314-32 N4000 4GB 1TB 14 W10,3599000,2017-11-10,90
ACER ASPIRE 3 A314-41-983D - A9-9420E 4GB 1TB WIN10 DVD BLUE,4450000,2017-11-10,25
"ACER ASPIRE 5 A514-52G [I7-10510U/14""/8GB/1TB SSD/MX250 2GB/WIN]",13499000,2017-11-10,52
ACER ASPIRE 5 A514-53 I3-1005G1/4GB/512GB SSD/WIN10+OHS2019,6749000,2017-11-10,28
ACER PREDATOR NITRO 5 AN515-55 I5-10300H GTX 1650 16GB 512 SSD 144HZ,13530000,2017-11-10,77
"ASUS VIVOBOOK E402BA-GA001T AMD A4 9125 4GB 500GB RADEON R3 WIN10 14""",3899000,2017-11-10,15
"ASUS ZENBOOK UX333FN I5-8265U/ 8GB/ 512GB SSD/ 13.3""FHD/ W10",16599000,2017-11-10,51
"DELL INSPIRON 3493 / I5 & I7 (3 VARIAN) , WIN10HSL , 1 YR - CORE I5 VGA, BLACK",8375000,2017-11-10,32
DELL INSPIRON 14-5481-8265U-8GB-1TB-WIN10 - GREY,11199000,2017-11-10,92
DELL INSPIRON 14-5491 2IN1 INTEL I7-10510U 8GB 512GB SSD MX230 2GB,15499000,2017-11-10,19
"DELL INSPIRON 3493 (14"" INCH) CORE I5-1035G1/8GB/256GB SSD/WIN10HOME",9000000,2017-11-10,24
DELL INSPIRON 7591 [15.6 INCH/I7-9750H/8GB/256GB/SSD/GTX1050/W10],18499000,2017-11-10,30
DELL INSPIRON 13 5391 I7-10510U,13950000,2017-11-10,52
DELL INSPIRON 5505 [R7-4700U-8-512-AMD-W10-SLV],12299000,2017-11-10,50
DELL XPS 13 7390 4K UHD TOUCH I7 10710 16GB 512SSD W10 13.3INC,22899000,2017-11-10,78
HP ENVY - 13-BA1033TX I7 1165G7 16GB 512GB-SSD MX450 2GB 13.3-FHD,19750000,2017-11-10,34
HP ENVY X360 CONVERTIBLE RYZEN 7 SSD 512GB,8750000,2017-11-10,17
"HP OMEN 15-DC1077TX I5-9300H/8GB/1TB+256GB/RTX2060 6GB/W10/15.6"" 144HZ",17999000,2017-11-10,19
HP PAVILION X360 14-DH1053TX I5-10210U 8 GB 512 GB NVME MX130 WIN10,11999000,2017-11-10,14
LENOVO IDEAPAD 330 -14IKB- I5-8250U - 4GB - 1TB - RADEON 530 2GB - DOS,6999000,2017-11-10,23
"LENOVO IDEAPAD SLIM 3 - I5-1035G1 8GB 512GB SSD MX330 2GB 14""FHD WIN10",9599000,2017-11-10,36
LENOVO LEGION 5I - I7-10750H 16GB 1TB+256GB SSD RTX2060 6GB W10 144HZ,22999000,2017-11-10,18
LENOVO LEGION Y545 - I7 9750 16GB 512GB SSD RTX2060 15.6FHD 144HZ,19990000,2017-11-10,24
LENOVO YOGA C740-14IML-9NID/9PID I7 10710U 16GB 1TB-SSD WIN 10+OHS,17795000,2017-11-10,25
LENOVO YOGA SLIM 7 14IIL05 I5-1035G1 8GB 512GB SSD MX350 WIN10 + OHS,14499900,2017-11-10,51
LENOVO IDEAPAD 3 14IML05 89ID 8AID PENTIUM 6405U 4GB 256GB SSD W10+OHS,5690000,2017-11-10,103
LENOVO IDEAPAD S145 14AST 23ID - AMD A9 9425 4GB 1TB W10 HD,4599000,2017-11-10,27
LENOVO IDEAPAD SLIM 3 14ARE RYZEN 5 4500 8GB 512SSD VEGA6 W10+OHS 14.0,8999000,2017-11-10,16
LENOVO IDEAPAD SLIM 3I I5-1035G1 8GB 512GB MX330 2GB W10+OFFICE 14 FHD,9499000,2017-11-10,57
"LENOVO LEGION 5 2WID RYZEN 5-4600H 16GB 512GB M2 GTX1650TI 4GB 15.6""",16030000,2017-11-10,23
LENOVO LEGION 5 RYZEN 5 4600 16GB 512SSD GTX1650TI 4GB W10+OHS 15.6FHD 144HZ SRGB 100% BLK -MLID,16999000,2017-11-10,39
LENOVO LEGION Y520,9900000,2017-11-10,86
LENOVO YOGA 2IN1 NOTEBOOK,11411000,2017-11-10,62
"LENOVO YOGA SLIM7-14IIL05 5RID - I5-1035G1/8GB/512GB SSD/MX350 2GB/14""",14400000,2017-11-10,58
MSI BRAVO 15 RYZEN 5 4600 8GB 256SSD RX5500M 4GB W10 15.6FHD - HITAM,12549000,2017-11-10,83
MSI PRESTIGE 14 A10RAS [9S7-14C213-217] I7-10510U 16GB 512GB MX330 2GB,20399000,2017-11-10,66
NOTEBOOK ACER SWIFT SF314 I5 8265U 8GB-256GB-VGA MX250 2GB-WIN 10,10200000,2017-11-10,43
LENOVO IDEAPAD 110-14IBR 1TB 4GB WIN10,3750000,2017-11-10,27
"ACER ASPIRE 3 A314-32 - INTEL QUAD CORE N4120 - 4GB - 256GB - 14""HD - WIN10 - OFFICE HOME STUDENT",4349000,2017-11-11,38
ACER ASPIRE 3 A315 RYZEN 5 3500 4GB 1TB ATI VEGA 8 DOS BLACK,6690000,2017-11-11,59
ACER PREDATOR NITRO 5 AN515-55 - I5-10300H 8GB 512GB GTX1650 4GB 144HZ,12599000,2017-11-11,41
ASUS ROG G531GV I7R6S1T SCAR III | I7 9750H 16GB 512GB RTX2060 6GB,28965000,2017-11-11,27
ASUS ROG GL503GE # I7-8750 6CORE 120HZ 16GB SSD256 !!,17171000,2017-11-11,72
ASUS ROG GL503GE I7-8750 16GB 1TB+128GB SSD GTX1050TI 4GB 15INCH WIN10,17400000,2017-11-11,20
ASUS ROG SCAR G732LV-I7R6B6T I7-10875H 16GB 1TB RTX2060 6GB 144HZ,30499000,2017-11-11,74
ASUS ROG STRIX G512LI I7-10750H 16GB 512GB GTX1650TI-4GB WIN-10 144HZ,16399000,2017-11-11,58
"ASUS ROG ZEPHYRUS G14 GA401 RYZEN7 4800 8GB 512SSD GTX1650 4GB W10 14""",17999000,2017-11-11,76
ASUS TUF A15 I7-10750H GTX 1650 FX506LH-I765B6T FHD 144HZ 8GB 512GB,15448000,2017-11-11,37
ASUS TUF GAMING A15 FX506II RYZEN 7 4800H 8GB 512GB GTX1650TI 4GB W10,15999000,2017-11-11,31
ASUS VIVOBOOK S330FA I3 8145U 4GB 256GB W10 13 3FHD FINGERPRINT,6599000,2017-11-11,22
"ASUS ZENBOOK UX334FL-30TH I7 8565U|16GB|1TB SSD|MX250 2GB|13.3"" FHD",17999000,2017-11-11,50
ASUS ZENBOOK 14 UX433FLC INTEL I7-10510U 16GB 512GB SSD MX250 2GB,18999000,2017-11-11,48
ACER ASPIRE 3 A314 RYZEN 5 3500 4GB 1TB VEGA8 W10 14.0,6699000,2017-11-11,40
ACER ASPIRE 3 A314-21 A4 9120E 4GB 1TB W10 14HD 4644/4816/49WC,3599900,2017-11-11,34
ACER ASPIRE 3 A315 R3 3200U 4GB 1TB VEGA 3/W10 - BLUE,5199000,2017-11-11,36
"ACER ASPIRE 5 A515-44 RYZEN 5 4500U 8GB 512GB NVME 15.6"" HD OFFICE",8999000,2017-11-11,17
ACER NITRO 5 AN515-55 58X3 I5-10300H 8GB 512GB GTX1650TI FHDIPS 144HZ,13399000,2017-11-11,84
ACER SWIFT 3 SF313-51-37WB - SILVER [I3-8130U/ 4GB/ 256GB SSD/ WIN10],7499000,2017-11-11,55
ASUS ROG G531GU I766H2T - I7 9750H 16GB 1TB 256GB GTX1660TI 6GB W10,24449000,2017-11-11,34
ASUS TUF FX505DU RYZEN 5 3550 8GB 512SSD GTX1660TI 6GB W10 15.6FHD,12299000,2017-11-11,40
"ASUS VIVOBOOK A409JA - BV312T | I3-1005G1 | 4GB 1TB | 14"" FHD | WIN10",8299000,2017-11-11,17
"ASUS VIVOBOOK K413FQ 14"" FHD CORE I5-10210U 8GB 512GB SSD MX350 WIN10 - HEARTY GOLD",10794000,2017-11-11,25
ASUS ZENBOOK UX233FN,18299000,2017-11-11,31
DELL INSPIRON 5583 I5-8265U 8GB 2TB VGA WIN10HSL 1YR BLACK,9500000,2017-11-11,54
DELL INSPIRON 14-3482 N4000,3900000,2017-11-11,38
"DELL INSPIRON 3476 ( 14"" INCH ) INTEL CORE I5-8250U/4GB/1TB/DOS",7350000,2017-11-11,27
"DELL INSPIRON 3493 (14"" INCH) INTEL CORE I5-1035G1/4GB/1TB/WIN10HOME",8250000,2017-11-11,24
DELL INSPIRON 3579 [CI5-8300H-4-1TB-NVD-W10] DELL INDONESIA,11479000,2017-11-11,53
DELL INSPIRON 5570 ( CORE I7-8550U | VGA 4GB |RAM8GB|2TB|WIN10|15.6 ),13250000,2017-11-11,94
DELL XPS 13 2-IN-1 7390 10TH GEN I7 1065G7 - 16GB 512GB SSD FHD - WHITE,20299000,2017-11-11,97
"HP ENVY X360 13 - AY0005AU - AMD RYZEN™ 5 4500U  - 8GB - 512GB SSD -13.3"" - W10",15699000,2017-11-11,27
HP ENVY 13 X360 TOUCH I7 1165G7 8GB 512SSD W10 13.3FHD GOLD,16299000,2017-11-11,36
HP OMEN 15 I7 9750 16GB 1TB+512SSD RTX2060 6GB W10 15.6FHD,20849000,2017-11-11,24
HP PAVILION 14-DH1001TX - CORE I3-10110U - 512GB SSD - 8GB - SILVER,9039000,2017-11-11,100
HP PAVILION X360 14-DH1033TX INTEL I3-10110U 8GB 512GB SSD + OFFICE,9100000,2017-11-11,16
LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 3 4300U-8GB-512GB-WIN10 + OHS,7500000,2017-11-11,34
LENOVO LEGION I7 9750 GTX1650 144HZ 16GB RAM 512GB SSD - Y540 15IRH,15499000,2017-11-11,99
LENOVO YOGA 530-14ARR-81H900-4WID RYZEN 7 2700U 8GB 512SSD RX VEGA 8,11399000,2017-11-11,69
LENOVO IDEAPAD S145 GREY,7700000,2017-11-11,15
LENOVO IDEAPAD SLIM 3 7NID | RYZEN 3 4300U 8GB 512SSD 14FHD W10,7500000,2017-11-11,36
"LENOVO IDEAPAD 330 15ICH I5 8300H WIN10 4GB 1TB 16GB OPTANE 15"" FHD TN NVIDIA GTX 1050 4GB 36ID 37ID",10999000,2017-11-11,40
LENOVO IDEAPAD GAMING L340 I7-9750HF GTX 1650 16GB 512GB 81LK011VID,13593000,2017-11-11,31
LENOVO IDEAPAD S145 INTEL I5 8265U 8GB 512GB SSD 14HD WIN10,9499000,2017-11-11,69
LENOVO IDEAPAD S340-14IML-A3ID I7-10510U|8GB|512 SSD|MX230 2GB|FHD,12399000,2017-11-11,36
LENOVO LEGION 5 RYZEN 5 4600H 16GB HDD 1TB + 256GB GTX1650 4GB 15.6FHD,14999000,2017-11-11,29
LENOVO LEGION 5I 15 I7 10750 16GB 512SSD GTX1660TI 6GB W10 15.6FHD RGB,17999000,2017-11-11,26
LENOVO LEGION Y545 I7 9750 16GB 1TB+512SSD GTX1660TI 6GB W10 15.6FHD,17199000,2017-11-11,39
LENOVO YOGA C740 14IML 2IN1 TOUCH I5 10210 8GB 256SSD W10 14.0FHD,11899000,2017-11-11,17
LENOVO YOGA C740 2IN1 TOUCH I7 10510 16GB 1TBSSD W10+OHS 14.0FHD,17390000,2017-11-11,57
MSI NOTEBOOK ALPHA 15 A3DDK R7-3750H 8GB 512GB SSD RADEON 5500M 4GB,14094000,2017-11-11,55
MSI PRESTIGE 15 A11SCX [9S7-16S611-232] I7-1185G7 32GB 1TB GTX1650 4GB,28999000,2017-11-11,66
NOTEBOOK ASUS HERO II ROG GL504GM-ES029T CORE I7-7700,24250100,2017-11-11,28
OBRAL CPU BUILDUP BRENDED ACER ASPIRE TC-780 I3-7100 RAM 4/8GB HDD 1TB,2500000,2017-11-11,63
ACER ASPIRE 5,7000000,2017-11-11,75
ACER ASPIRE 3 A315 A9-9425 4GB R5 1TB 15INCH WIN 10 ORI,4850000,2017-11-12,106
"ACER ASPIRE 5 A514-52G (CORE I5-10210U) 
",9500000,2017-11-12,24
ACER PREDATOR NITRO 5 AN515-55 I5-10300H 8GB 512SSD GTX1650 4GB 144HZ,12599000,2017-11-12,46
ACER PREDATOR NITRO 5 AN515-55 I7-10750H/16GB/512GB/GTX1650TI4GB/144HZ,17699000,2017-11-12,86
ACER SWIFT 3 SF314-41 AMD ATHLON 300 4GB 256GB SSD VEGA 3 14FHD WIN10,7599000,2017-11-12,52
ASUS ROG G531GU-9300H-8GB-512GB-GTX1660TI-WIN10 BLACK,14140000,2017-11-12,74
ASUS ROG G531GW-I9R7S1T CI9-9980H 32GB 1TB SSD RTX2070 8GB W10 15.6FHD,48499000,2017-11-12,16
ASUS ROG GU502GU-I7661T ZEPHYRUS M I7 9750|512 SSD|GTX1660TI 6GB|144HZ,23699000,2017-11-12,30
ASUS ROG SCAR G532LV-I7R6C6T I7-10875H 16GB 1TB RTX2060 6GB 240HZ,28609000,2017-11-12,59
ASUS ROG STRIX G512LI-I75TB6T I7 10750H 8GB 512SSD GTX1650TI 4GB,17599000,2017-11-12,14
ASUS ROG STRIX G512LU-I766B7T I7-10750H 16GB 1TB GTX1660TI 6GB 144HZ,22334000,2017-11-12,82
ASUS ROG ZEPHYRUS G15 GA502IU - RYZEN 7 4800HS 8GB 512SSD GTX1660TI,19899000,2017-11-12,87
ASUS TUF A15 FX506II-R55TB6T RYZEN 5 4600H GTX 1650TI RAM 8GB 512GB - PORTGRESS GRAY,13464000,2017-11-12,28
ASUS TUF FX506II-R55TB6T R5 4600H 8GB 512SSD GTX 1650TI W10 SLIM,13499000,2017-11-12,31
ASUS TUF GAMING A15 FX506IU RYZEN 7 4800H 8GB 256GB+1TB GTX1660TI 6G,17199000,2017-11-12,34
"ASUS VIVOBOOK FLIP TM420IA-RYZEN 5-4500U/8GB/512G SSD/14""/FHD W10+OHS",11999000,2017-11-12,29
ASUS ZENBOOK UX325JA-BM701T I7-1065G7/16GB/512GB/13.3FHD WIN10+OHS2019,17999000,2017-11-12,83
ASUS ZENBOOK UX32VD,5000000,2017-11-12,22
ACER ASPIRE 3 A314-33-C70T N4000 4GB 1TB W10 14HD DVD C0RS/C70T/C3ZY,3699000,2017-11-12,32
ACER ASPIRE 3 A315-42-R34T [AMD RYZEN 5 3500U],7399000,2017-11-12,43
ACER CORE I3 RAM4GB ASPIRE 1830T SLIM,5550000,2017-11-12,58
ASUS ROG 1,10000000,2017-11-12,78
ASUS VIVOBOOK E203MAH,4000000,2017-11-12,24
ASUS VIVOBOOK S330FA-EY302T GILD,10000000,2017-11-12,28
ASUS VIVOBOOK ULTRA K413FQ-EK701T INTEL CORE I7-10510U RAM 8GB SSD 512GB,14200000,2017-11-12,23
ASUS ZENBOOK UX431FN I7 8565 16GB 512SSD MX150 2GB W10 14.0FHD,14499000,2017-11-12,55
DELL INSPIRON 11 3185 X360 TOUCH AMD A9 4GB 500GB WIN10,3450000,2017-11-12,62
"DELL INSPIRON 3481 / I3-7020U , 4GB , VGA 2GB , WIN10HSL , 1 YR - 1TB VGA 2GB, BLACK",6160000,2017-11-12,33
DELL INSPIRON G7 15-7588 - I5-8300H- 8GB- 1TB- GTX1050-WIN10-15.6FHD,12928000,2017-11-12,90
DELL INSPIRON 3470 SFF CORE I5-9400/8GB/1TB/DVDRW/WIN10HSL + E2016HV,9100000,2017-11-12,66
DELL INSPIRON 3493 14 INCH CORE I5-1035G1 8GB HDD 1TB WIN10HSL,8650000,2017-11-12,24
DELL INSPIRON N4110,6100000,2017-11-12,91
"HP ENVY 13-BA1033TX 1034TX I7-1165G7 16GB 512GB MX450 13.3"" FHD TOUCH",20699000,2017-11-12,32
HP OMEN 15 I7 10750 16GB 512SSD+OPT 32GB RTX2060 6GB W10 15.6FHD 144HZ,21959000,2017-11-12,27
HP PAVILION X360-14M-CD2053CL-INTEL CORE I5-10210U-8GB-256GB-FHD-W10,9590000,2017-11-12,21
"HP PROBOOK 655 G1 - AMD A10-5750M/RADEON™ HD 8560G/4GB/500GB/15""/CAMERA/DVD-RW/WIFI/LAN/USB/VGA PORT",3500000,2017-11-12,24
HP PAVILION GAMING 15 DK1064TX I5-10300H 8GB 512GB RTX 2060 6GB 144HZ,15446000,2017-11-12,26
HP PAVILION GAMING 15 | RYZEN 5 3550H 16GB 512SSD GTX1650 4GB W10,12000000,2017-11-12,39
"HP PAVILION X360 DH1001TX 14"" FHD I3-10110U 8GB 512GB SSD MX250 WIN10",8995000,2017-11-12,95
LENOVO IDEAPAD 130 IP130 # A4 4GB W10 !!,3443000,2017-11-12,22
"LENOVO IDEAPAD SLIM 3 14ARE05 RYZEN 7 4700U 8GB 512GB 14"" WIN10 + OHS",9699900,2017-11-12,40
"LENOVO LEGION 5 - AMD RYZEN 5-4600H 16GB 512GB GTX1650 4GB 15,6"" 120HZ",16499000,2017-11-12,20
LENOVO LEGION Y530-10ID 8GB 1TB+16GB NVIDIA GTX1050 DOS LIMIT STOK,13006000,2017-11-12,53
LENOVO LEGION Y540-15IRH,16799000,2017-11-12,25
"LENOVO YOGA S730 4RID-CI7-8565-16GB-512GB-WIN HOME-13""",17495000,2017-11-12,70
LENOVO IDEAPAD 330-15IGM WITH 4GB RAM AND 15.6 INCH HD LED BLACK,3709000,2017-11-12,35
"LENOVO IDEAPAD GAMING 3I - I7-10750H - 16GB - 512GB SSD - GTX1650 4GB - 15""FHD 120HZ - W10 - OFFICE",15349000,2017-11-12,39
LENOVO IDEAPAD S145-14IWL/PENTIUM GOLD 5405U/4GB/1T/WIN10-81MU00T6ID,4999000,2017-11-12,27
LENOVO LEGION 5I | I7-10750H | 16GB | 512GB SSD | 1660TI | MS OHS 2019,21589000,2017-11-12,105
LENOVO THINKPAD YOGA X1 CARBON GEN4 2IN1 TOUCH I5 8265 8GB 256SSD W10 14.0FHD,13799000,2017-11-12,52
LENOVO YOGA C740 2IN1 TOUCH I7 10510 16GB 1TBSSD W10+OHS 14.0FHD,17249000,2017-11-12,76
